,Title,Company,Salary,Job Url,Snippet,Average,Seniority_junior_level,Seniority_middle_level,Seniority_senior_level,Location_Alabang,Location_Caloocan,Location_Eastwood City,Location_Fort Bonifacio,Location_Las Piñas,Location_Makati,Location_Malabon,Location_Malate,Location_Mandaluyong,Location_Manila,Location_Marikina,Location_Muntinlupa,Location_Ortigas,Location_Parañaque,Location_Pasay,Location_Pasig,Location_Quezon City,Location_Remote,Location_San Juan,Location_Sucat,Location_Taguig,Location_Valenzuela
615,Front-End Web Developer,"Evertrust Business Solutions, Inc.","PHP 25,000 - PHP 45,000 a month","https://ph.indeed.com/company/Evertrust-Business-Solutions,-Inc./jobs/Front-End-Web-Developer-e23f6baffb55ed86?fccid=62ec3b2733e99a05&vjs=3",With experience in web developing.,35000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
616,Front-End Web Developer,"Intrado Technology Services, Inc.","PHP 55,000 - PHP 70,000 a month","https://ph.indeed.com/company/Intrado-Technology-Services,-Inc./jobs/Front-End-Web-Developer-e821aed603bfe4fe?fccid=4feb62f3f607cba7&vjs=3",Creating responsive front-end themes for Drupal.,62500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
619,Front-End Web Developer,Circa Logica Group,"PHP 20,000 - PHP 30,000 a month",https://ph.indeed.com/company/Circa-Logica-Group/jobs/Front-End-Web-Developer-ffbb5185fbe630a4?fccid=a13d01cfb2cb212d&vjs=3,"Proficiency in front-end design with the use of HTML, CSS, and JavaScript.",25000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,Senior Front-End Developer,Dthree Digital,"PHP 35,000 - PHP 50,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DZEcXF5woi3yEhAwg8ydOIw83av6f-27yx-oSKSIAduqPtTXgk2Tqnax1GpNAL-hND8vRaZox8PkmWhUXxumbQT96_CynUBZFKE7DKopKvuzA7VYOIuJHcYbUjGGMkLO-LzoBJrPQPWexa2EOrynywSFEFqDLJdC2R9kYNK3qpJPfJrZEaByMu9bxIDREqf9vWMIfeJ4JRU5PsdAhgHsBxAVxfhWLDh94Am5TJhDoJ1OOzMi9YEiVqanEVEABiRx3HrPoPRFR3EjFoQsAcXvFhYpc6BUoQDu2tAx4okL8g2WV7h4hHN6_JsPXcssECOONYHCi1DaMDsSOKg4PnOyWp_0R1stohsCJmQTiqk2K-PxtTvMECEvcM5RaS5SnQHA_wL_LOJ_y9MMjU-MV2U1J8kH85Xgo1kfC3vRcXXGiydryrd-fgP1vxYVstnJxyagNgZVVLk6Bi-fACJGzbQNgUsUyJeHhE_4tjHt_aOht21bLEWB8jS-0rQPkIZba_vxM=&p=0&fvj=1&vjs=3,3+ years of front-end development experience.,42500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
622,Front-End Web Developer,Golden Pyramid Management Solutions Inc.,"PHP 20,000 - PHP 40,000 a month","https://ph.indeed.com/company/GOLDEN-PYRAMID-SKILLS-DEVELOPMENT-AND-MANPOWER-RESOURCES,-INC./jobs/Front-End-Web-Developer-9bd5a55f2fe13316?fccid=7d4f76893d11c2e1&vjs=3",Front end web development: 2 years (Required).,30000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
624,Senior Front End Web Developer,Numinix Web Development Ltd.,"PHP 40,000 - PHP 80,000 a month",https://ph.indeed.com/company/Numinix-Web-Development-Ltd./jobs/Senior-Front-End-Web-Developer-8c748a0cdc436399?fccid=c4634ce121683988&vjs=3,4+ years of experience Javascript developer.,60000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
633,Front-End Web Developer,Via Appia,"PHP 25,000 - PHP 55,000 a month",https://ph.indeed.com/company/Via-Appia/jobs/Front-End-Web-Developer-c02ba440ca489250?fccid=1e45ebb24f70c6a0&vjs=3,Perform application development based on customer requirements using Via Appia’s authorized development platforms.,40000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
637,05 - Graphic Designer - Homebased,Support Shepherd,"PHP 80,000 - PHP 85,000 a month",https://ph.indeed.com/company/Support-Shepherd/jobs/-f4c4b26fe68538bf?fccid=28382f241cf295a3&vjs=3,We're looking for a highly creative graphic designer who can take conceptual ideas and.,82500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
639,"Graphic Designer (Home Based, Night Shift)",EverLighten,"PHP 30,000 - PHP 45,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BOmkZeKh_68t_iAA3g7mB3Z9q-_nMS0ALa-1wkIIg5Wf81MarHvm_-FDnxXeD2r9GvVZU1hu1sZfMMJUXXaUfeMbHNOxA6LEDxm6DKz78HZEGUxS5xZwiat1xrXEQh8v4EJHiQioPIWGRFIIAOtb3WMSah-1H2yFAqNcmCMLdy4A2GhMYnX-BO9fJwoHSxjF2-P31_M6-RphbhhsIVl4qd35QHLUa9V1wksfg2hUfNcfo7cBgYBQqblm5l6_3HB_LKC2akmS4A5MvTdT8YSPWqMdPn5-zGPONjJlZ2BWmUOUNag6VI9lqg3JGtMXv2Hr7hzXHNsL47k083dHsufPBK3xOlXzB-wBN3KG53rYt_KOhCl12R39tBkvyz6_wtgwgMnrqTVmNbgjo-qQjwDLFtTvRU9tCBban8t4DSyFFBjfE4YVIGoZDVFgMp293_f_XE7gqUPhdZRHwEKRT0dIFezV8w2pcRvn3J4yYvVP5F3N87COIUF9s8QrWU0kVH5tNTVA6mljQZsg==&p=3&fvj=1&vjs=3,We are looking for a creative and highly motivated designer to work alongside our sales and marketing teams on products and campaigns.,37500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
640,Graphic Designer,Pro Sulum,"PHP 30,000 - PHP 35,000 a month",https://ph.indeed.com/company/Pro-Sulum/jobs/Graphic-Designer-f77e565b3491b281?fccid=04c094652c8dea5f&vjs=3,Test graphics across various media.,32500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
641,Graphic Designer | Fulltime Homebased,Tahche Outsourcing Services Inc.,"PHP 30,000 - PHP 40,000 a month",https://ph.indeed.com/company/Tahche-Outsourcing-Services-Inc./jobs/Graphic-Designer-Fulltime-Homebased-cec02151c2518293?fccid=978bb76bc7be9fee&vjs=3,Work with a wide range of media and use graphic design software.,35000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
642,Graphic Designer,GrowthAssistant,"PHP 25,000 - PHP 40,000 a month",https://ph.indeed.com/company/GrowthAssistant/jobs/Graphic-Designer-421701a8828e6a3b?fccid=bc27547eac27f7b0&vjs=3,"This teammate will assist with ongoing graphic design projects, creating images, and video editing while making sure branding guidelines are followed.",32500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
643,Senior Graphic Designer | Permanent WFH,EMAPTA,"PHP 45,000 - PHP 90,000 a month",https://ph.indeed.com/company/EMAPTA/jobs/Senior-Graphic-Designer-Permanent-Wfh-52022dbb57d02b20?fccid=2c95d4f01f0c0a46&vjs=3,"Prepare from concept to final print graphics and digital design requirements, create print-ready artwork files and final web assets.",67500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644,09 - Content Creator and Graphic Designer (homebased),Support Shepherd,"PHP 40,000 - PHP 65,000 a month",https://ph.indeed.com/company/Support-Shepherd/jobs/-ed2544a127926798?fccid=28382f241cf295a3&vjs=3,"As a Graphic Designer, you will be responsible for bundling the existing content into eBooks and graphic format to broaden their reach.",52500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
647,Junior Graphic Designer,PI Business Consulting Corp,"PHP 25,000 - PHP 30,000 a month",https://ph.indeed.com/company/PI-Business-Consultancy/jobs/Junior-Graphic-Designer-3a127b730cfd5b18?fccid=08cc6ec9674b99b3&vjs=3,Formal graphic design training with certification.,27500.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,Video Editor and Graphic Designer,Sterry,"PHP 50,000 - PHP 80,000 a month",https://ph.indeed.com/company/STERRY/jobs/Video-Editor-Graphic-Designer-b0da0a950e0e77ff?fccid=70df292623b91e32&vjs=3,Test graphics across various media.,65000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
650,HIRING GRAPHIC DESIGNER,BVZ Asia Inc.,"PHP 30,000 - PHP 40,000 a month",https://ph.indeed.com/company/BVZ-Asia-Inc./jobs/Graphic-Designer-b6ca568e3204dec3?fccid=09a27fec0ea4c85c&vjs=3,There is an advantage if you’ve completed studies in art or graphic design (or related field) and ideally a minimum of three plus years of experience within…,35000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
651,Graphic Designer,ClearSource,"PHP 15,000 - PHP 18,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DlLjALkJc4ojrO85PIzvTkh1fU0tWU9hbttqMbSveBLu--4eep4pfnYgFJE7t0HHZaFlGWySG8MFWGDB_lWHZlGcItRGNUfaSGgsCvTo1m4XJcNvk_UMLP_LWGid9qg_3KTzrsDuyNi9ojvYJSeAdakW28msDdk82dOlvG0GYCv9O9ASy5NqeJaKFUDHEvl8t3MIcb7PRvuTdPRQKtqbETxESHY2-phumyhFC-gWTbCA4A93rc2zAv08rLmxJTOD4y33U6EefyDkT4k75XEGGCNd0q8YdVe5JRIab4gMEnYxhVvpTtvlTGgmwLRmHJ9G1L8sk_YJyGcee9PiJSA_MhbqPrhBCEfw30HTOoz3d9z8np0XIalYPULPKCaWzZk1Vpwf-es69ro40Gtr9lRDq51zaDkKM_b3x0pQb_JvLRPC1O5RwoT3AiPxVvs0pXD7k8Cwx6lb0BPizB0bWf0JgXWtDIFBBUf57YKZcivXdo9-XtTST1GBcyh1dx7-gSNU4CdKUdcU25oRJPIWjvPXCqY5eDh2lIjFuHkGKQAMKts5yueeTlofaPcoxR_7L9i8x1MziIIWBLxFF9zg-rRexmCkMmCTIhOG_QNpOTq5-Hck6W6eoFzeMW5LJ3vVQHjT0=&p=0&fvj=1&vjs=3,"The Junior Graphic Artist is responsible in creating infographics, job ads, and other digital materials in support for various Marketing Initiatives.",16500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
652,Creative Brand Specialist and Graphic Designer - Night Shift,Epic Healthcare Staffing Shared Services Inc.,"PHP 28,000 - PHP 35,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CXN52jWVCQLBsE16KSJOLyHMqZxe34bD1D45_KRZ6ywhOl0T4tCIUBDr7M4RumVDKdmqxUbkMV9-mZ_BpYDHwzv3Zqr6fa9urU34y60wQcOeiiFe_BTrPHR6YN6S1plYC1bjdwwofs_9mPvSnuhCJLPKd_1ypR9ttB8FQHDFHylKhSf_Utf4n6romMU2DDjcoXtS_h23e67Aq6dh95Yoih2m_8EJg0S1Nd1Vn8y_GzvFVRogHwwrcSd8cHgPLZK09oaKg-bSMMaBp-1anPjSJ9vsEs-vwZHEKfKJdcX9kQ_LdY4lWvr9D4nhcslGWFBn8k98Smml9ttrjoikt1pHWP2IOyHcnumCLZFxWCihatUbQxD-t-DNLvq5GxWfchY_uKNJp6G4JL9U8TfQI-JlJWGm69f5MzOcRLbbc2qIYAC_C5Sbzz0vgwsIvjgwsXtQDKFAErAbixAagtzAHlWJbN-aNES_bn5CRnWjrYeDUTjCopeD3Ui5EDLZzLU_yqMWLbr33r4J6HrH9J2yKsHcGUkfHy1VjMfkA=&p=1&fvj=1&vjs=3,O Email Blast & Blog graphics.,31500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
654,Graphic Designer & Video Editor,"Genfinity Philippines, Inc.","PHP 35,000 - PHP 45,000 a month","https://ph.indeed.com/company/Genfinity-Philippines,-Inc./jobs/Graphic-Designer-Video-Editor-e85e7e53ad25725b?fccid=64506f645ddced6d&vjs=3",Expert-level knowledge of Adobe Suite and common motion graphics design software.,40000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
655,Graphic Designer,Namastetics,"PHP 20,394 - PHP 32,000 a month",https://ph.indeed.com/company/Namastetics/jobs/Graphic-Designer-dca57166eb820921?fccid=8e565ce714ad1289&vjs=3,A well put together design portfolio sent to hiring manager.,26197.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
657,Full-Time Graphic Designer,Radial,"PHP 14,812 - PHP 18,000 a month",https://ph.indeed.com/company/Radial/jobs/Full-Time-Graphic-Designer-dcc8ca20e8fe3f55?fccid=1cf2dac253a3ccd9&vjs=3,We are looking for a junior graphics assistant to support our creative director.,16406.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
658,Senior Graphic Designer with 20k Sign on Bonus,Medkismet Inc.,"PHP 45,000 - PHP 55,000 a month",https://ph.indeed.com/company/MEDKISMET-INC./jobs/Senior-Graphic-Designer-Sign-Bonus-8b55c00102d99345?fccid=c35932cca8ec468e&vjs=3,"Excellent Benefits (Night Differential, VL/SL credits etc.).",50000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
661,Graphic Designer and Illustrator,Ethlas,"PHP 30,000 - PHP 50,000 a month",https://ph.indeed.com/company/Ethlas/jobs/Graphic-Designer-Illustrator-cf024ea1c5dd66a9?fccid=2cac5ee00804bab4&vjs=3,You will be responsible for creating 2D and/or 3D graphics and mobile games related content.,40000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
663,Graphic Designer,Pick A Roo,"PHP 18,000 - PHP 20,000 a month",https://ph.indeed.com/company/Pick-a-Roo/jobs/Graphic-Designer-7724e4af8ba6d32d?fccid=18ef6859b5e2c8f0&vjs=3,"Use digital illustration, photo editing software, and layout software to create designs.",19000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
665,Graphic Designer,Architectural Design Company,"PHP 20,000 - PHP 35,000 a month",https://ph.indeed.com/company/Aidea/jobs/Graphic-Designer-b24db34c43c71d5a?fccid=f1cf7b5bba042b51&vjs=3,This position is responsible is providing branding and Environmental Graphic Design (EGD) expertise.,27500.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,Junior Graphic Designer,Rockbird Media,"PHP 18,000 - PHP 22,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DSGpo0UTkImcHMsZyomyihGa0buMqSC56b1GDDx1kxr8thG4V9okwF5rNogFuPutHp3R3sB8dYXo1hY6k8wRpc79BC-7oZQdaYsBhziU8gu50qD7y8viKkcNPdDPibXuVsPh6n4g6qi4QuAMOfBun_FHnF-TuaiU4rIPj3ijLuy-hIQluyGW5X9NGW2wYe-gJ85DBjNCkef_sghoCuRGW76Sqr3k7wxTWLbXgINgg8-hhcoQ_dIuhRst--VytEVr3Sra3p0dw1lqm7LO5GairT1Ca4EhlQiewo-qShf-oN-hdcULey4ZcKY4jrjdtHzaUt3zmhK39DNa0ZIRUX9LMlacyJor2A7H6KrAyHlQ7LYzJMPZxpwnwomqmRStlbL5MPP4t9v1iTKd-PW3jGf8z47n0D8oR_o7vlOHCY4ZEYWbGsBbaWwOFMP2Ng04C5Nt_DnJLmDUz4NL3mLZTPTjS00vu04seigFUdkWzs4ubZ5w==&p=0&fvj=1&vjs=3,,20000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
668,Graphic Designer,Far Sign Real Estate Corporation`,"PHP 60,000 - PHP 80,000 a month",https://ph.indeed.com/rc/clk?cmp=Far-Sign-Real-Estate-Corporation%60&ti=Graphic+Designer&jk=14709ce75e19d340&fccid=d530a68f215d0f47&vjs=3,,70000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
669,Graphic Designer,Brave Egg,"PHP 18,000 - PHP 20,000 a month",https://ph.indeed.com/company/Brave-Egg/jobs/Graphic-Designer-0a9eebca853a4878?fccid=9b53867b5d69bfd7&vjs=3,,19000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
673,Travel Content Designer,GrowthAssistant,"PHP 35,000 - PHP 45,000 a month",https://ph.indeed.com/company/GrowthAssistant/jobs/Travel-Content-Designer-e5dc341694c199c4?fccid=bc27547eac27f7b0&vjs=3,,40000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
674,GRAPHICS DESIGNER - WORK FROM HOME,SM Ltd.,"PHP 19,000 - PHP 24,000 a month",https://ph.indeed.com/company/SM-Ltd./jobs/Graphic-Designer-425924e95f9775ce?fccid=9777b0091f732fc8&vjs=3,,21500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
675,Home-Based Graphic Designer,BZNZ Corp.,"PHP 18,000 - PHP 22,000 a month",https://ph.indeed.com/company/BZNZ-Corp./jobs/Home-Based-Graphic-Designer-d3afa00207b76a44?fccid=604519482b3172c1&vjs=3,,20000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
677,Graphic Designer,Elite headhunting incorporated,"PHP 60,000 - PHP 80,000 a month",https://ph.indeed.com/company/Stellar-Headhunting/jobs/Graphic-Designer-7371d61c47c598d1?fccid=f2311e0232ac466b&vjs=3,,70000.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680,vivo E-Commerce - Graphic Designer,"Versamobile Innovations, Inc.","PHP 18,000 - PHP 30,000 a month","https://ph.indeed.com/company/Versamobile-Innovations,-Inc./jobs/Vivo-E-Commerce-6c7fe229fc67c34f?fccid=1b2080a27d9e4fa5&vjs=3",,24000.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,CREATIVE DIGITAL MARKETING SPECIALIST-GRAPHIC ARTIST/IT,GREAT DEPOT INC,"PHP 20,000 - PHP 25,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0A4LCJl5eyByZnZnfm539VntbAz-4Za6rX7ziB-uAEqTdNwhcTA2G8GOxKqgBXlBMiRzHDAW6-N34HyhQFP2WhkUtev1N1v_LUAyTMVLEiAPWMB8B5GOM-YQl47Uc_A5Tq_2KoedTKvrNjS3tZ0csY90FAzmXzGsDSWpiVImv0oKnoEc9JYsq9kzGJwa6z0ZcLyoQ3napqz00uY4RLfI4VPbjwSHl5HLMUxH0a7SFF9vduCvTN1FAeFa1HbjXGnDcqEd6diupsTWKYTLfW3YzSbnBryDI7m2dZaHs2bGxZuu6cS5QgcaY4uLAu4ikiDCkipiubshlmQwBGb40E4UvOmmrUBdk54bE_JJe-1M_Lj13lPgk_QIlZ8TAR3BMkm0evrGCXr90GJcH3rjfVug8Z034hkcKWZH0PhXe2Qss1JzGWnL3ZVBivn1OmAUoNuEjErKSGwFpB2rZOVM7FHWsha2srPYEjwtnYAz7ZICdVSVA==&p=0&fvj=1&vjs=3,Design digital media campaigns aligned with business goals.,22500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
682,Digital Marketing - Graphic Designer,Leads Branch,"PHP 13,000 - PHP 17,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CjLWZDS1S9sEUrdvwuFL16kA5w8fa7EHotsG3HH7xGn5EfJ9WA09R5LIPhIJXUOvveMcyTBGcwDKl_McFqrBcHHJqtGsn3OeSV2BHe0beFE7yPxWenoHzriojYGMHFaaGgqURPLs-iTdk_LahlfxiuWelKHiRzEPxxf-ExS06gkAAxdlQqj6AqbxEvr64pD-qPuYCbMsLjpQUXJBUABI3Z_tUvzMOwsYjeQx-lYulm4j3vUJcZLir20RlL2V0aGOzIz0ohP8xtORr9t_txA40fL_5L-VF1Q11GONCAdH1b8GvHgG3RQ7rEa7FR4InMsOLybrAAfsNrglqJ8MnNYIDMO-Brb_2Sv7ae1uzJuIr95E-sSLFWink8GQ6qUcJLE79WPa15mUd-YaxNMnLPAAtH9rEPnfN8qq5zz5XYkI9ZoRxmBI1sA8YBjY0E-Ex1JiKqVS5yemoRYcxbyV3HUNBrCYvu0zOnU-cFjjbqOaEGkw==&p=1&fvj=1&vjs=3,You enjoy designing graphics and creating marketing campaigns from the ground up.,15000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
683,Graphic Designer - Active Pooling,Design Pickle,"PHP 35,000 - PHP 40,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CzU4VAVrMxMMKtXdOLIcP7oq6_aUmugMPId1KHVQqDZliyj5XEUh_BUUmAJJsuJb4BT1WVBjvLDEQrZdfNo5i7FWncL8htmRTv12KwqZOR6jImJCm1XnPjSgjD7a2LT-rp505gK7X-pR6Q-zQCl4X06t06GXZ5JgRzJpc3s1PHqHpmoG8zIe7Kjm_pkN1MWURaYu7guUrIxpxLAdPutOcFPkJ7FJkKztuVYf3dPHUpIbAnh04tOyPACfbgbsIKLflTupqX3J9vdvS_EJqIjrLRoV-dCrQQO-YuyIDZG4IuEMnTdlm3l8F79HFqrEJ0Q-AVI8bJ8oDklDel8bz_v6aM1TJg_7rNy4zho4kB00apzHmeli91NYSsjMCMT64RuSf21y2vkYsUoqvgzlhqdi1asBKQNO4H9HaJmPtI8cDt03GO4IgQZYMsmxz8KJ0yQ4jUcGNFuzZBBbyjp1lUYCSdeB9d_s6FtUEsGtMchYdEb78slb52u_j99poPwS4mrM0=&p=2&fvj=1&vjs=3,Efficiently and pragmatically execute graphic design requests such as: *.,37500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
686,Graphic Designer (WORK FROM HOME-URGENT),Colgate-Palmolive,"PHP 20,000 - PHP 27,000 a month",https://ph.indeed.com/company/Syluxent-Inc./jobs/Graphic-Designer-3ee0b3c52b9de012?fccid=0aef70b453a5d48b&vjs=3,Graphic designer: 3 years (Preferred).,23500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
689,Graphic Designer and Illustrator (Home-based),360 Digital Works Ltd. Inc.,"PHP 18,000 - PHP 25,000 a month",https://ph.indeed.com/company/360-Digital-Works-Ltd.-Inc./jobs/Graphic-Designer-Illustrator-d1e9cb756486405d?fccid=bd7be0de554419a8&vjs=3,Use the appropriate colors and layouts for each graphic.,21500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
692,GRAPHIC DESIGNER,C-FORCE OUTSOURCING,"PHP 17,000 - PHP 20,000 a month",https://ph.indeed.com/company/C--FORCE-OUTSOURCING/jobs/Graphic-Designer-c956ae8100d4ba52?fccid=b457cd1ab5e5e751&vjs=3,Responsible for creating aesthetically pleasing images that accompany written text.,18500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
693,Illustrator,Sterry,"PHP 40,000 - PHP 70,000 a month",https://ph.indeed.com/company/STERRY/jobs/Illustrator-ad250e52e39c2737?fccid=70df292623b91e32&vjs=3,"Use various colors, graphics and effects to better visualize each concept.",55000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
694,GRAPHIC DESIGNER (WFH Set up),"TRI7 Solutions, Inc.","PHP 25,000 - PHP 35,000 a month","https://ph.indeed.com/company/TRI7-Solutions,-Inc./jobs/Graphic-Designer-6504973e68d8eb96?fccid=84403faa47a1188c&vjs=3","The Graphics Designer/Video Editor will be tasked with creating graphics and videos for various marketing campaigns, collaborating with other designers, and…",30000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
695,Graphic Designer - Urgent,Acxelsus Co.,"PHP 25,000 - PHP 28,000 a month",https://ph.indeed.com/company/Acxelsus-Co./jobs/Graphic-Designer-f1682994c2c1189e?fccid=468aeff6bc2b4939&vjs=3,"Strong visual communications skills; knowledge of layouts, graphic fundamentals, typography, video editing and web limitations.",26500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
699,Creative Graphic Designer,Stradmore Notes,"PHP 15,000 - PHP 20,000 a month","https://ph.indeed.com/company/HAPPY-PARTNERS,-INC/jobs/Creative-Graphic-Designer-70b63d4372b31adf?fccid=4e257cee429b8d67&vjs=3",Develop graphics for new products or reinvent existing products.,17500.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
700,Graphic Designer,Mad Monkey Hostels,"PHP 20,000 - PHP 30,000 a month",https://ph.indeed.com/company/Mad-Monkey-Hostels/jobs/Graphic-Designer-a8eb7c16e6f7be6c?fccid=66700446e2b6cb3f&vjs=3,"You have a Bachelor's Degree with a mjor or concentration in graphic design or one of the following fields, Fine/ Digital Arts, Digital/Multimedia and…",25000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,Motion Graphic Designer,Aspiree Inc.,"PHP 40,000 - PHP 45,000 a month",https://ph.indeed.com/company/Aspiree-Inc./jobs/Motion-Graphic-Designer-bf9e40324b10367b?fccid=a068ce848abdb1a9&vjs=3,"At least 3 years graphic design experience including video, motion graphics and/or animation.",42500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
703,Graphic Designer,AristoSourcing LLC,"PHP 20,000 - PHP 35,000 a month",https://ph.indeed.com/company/AristoSourcing-Inc./jobs/Graphic-Designer-37021d6b632870b0?fccid=11def364f6c1f806&vjs=3,"Preferably with vector graphic experience, like Adobe Illustrator.",27500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
704,Graphic Designer - Marketing Supervisor,Lexie Staffing & Business Consulting,"PHP 60,000 - PHP 72,000 a month",https://ph.indeed.com/company/Lexie-Staffing-&-Business-Consulting/jobs/Graphic-Designer-e972aa0bb624d242?fccid=6a129d67c085dd82&vjs=3,"Develop concepts, graphics, illustrations, creatives and design all marketing and communication requirements as per Infosys / client templates and adhere to…",66000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
709,Graphic Designer,Infinix Mobile,"PHP 20,000 - PHP 25,000 a month",https://ph.indeed.com/company/Tecno-Mobile/jobs/Graphic-Designer-93f85ea525869585?fccid=b56858a1af680500&vjs=3,"Proficient in software of graphic and video design, such as AI, PS, AE etc.",22500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
